age,income,children
48,17546,1
40,30085.1,3
51,16575.4,0
23,20375.4,3
57,50576.3,0
57,37869.6,2
22,8877.07,0
58,24946.6,0
37,25304.3,2
54,24212.1,2
66,59803.9,0
52,26658.8,0
44,15735.8,1
66,55204.7,1
36,19474.6,0
38,22342.1,0
37,17729.8,2
46,41016,0
62,26909.2,0
31,22522.8,0
61,57880.7,2
50,16497.3,2
54,38446.6,0
27,15538.8,0
22,12640.3,2
56,41034,0
45,20809.7,0
39,20114,1
39,29359.1,3
61,24270.1,1
61,22942.9,2
20,16325.8,2
45,23443.2,1
33,29921.3,3
43,37521.9,0
27,19868,2
19,10953,3
36,13381,0
43,18504.3,0
66,25391.5,2
55,26774.2,0
47,26952.6,0
67,55716.5,2
32,27571.5,0
20,13740,2
64,52670.6,2
50,13283.9,1
29,13106.6,2
52,39547.8,2
47,17867.3,2
24,14309.7,2
36,23894.8,0
43,16259.7,1
48,29794.1,1
63,56842.5,0
52,47835.8,3
58,24977.5,0
28,23124.9,0
29,15143.8,0
34,25334.3,1
42,24763.3,1
65,36589,1
47,27022.6,2
20,11700.4,0
21,5014.21,0
42,17390.1,0
19,10861,2
41,34892.9,0
30,19403.1,2
31,10441.9,2
25,14064.9,3
21,8062.73,0
36,31982,3
58,23197.5,2
64,52674,2
59,35610.5,2
45,26948,0
61,49456.7,1
30,14724.5,0
58,34524.9,2
50,22052.1,3
30,27808.1,3
29,12591.4,1
35,16394.4,1
62,24026.1,0
36,31683.1,1
25,15525,0
66,22562.2,0
30,15848.7,0
54,31095.6,2
37,24814.5,1
28,25429.3,2
53,34866.5,0
61,42579.1,2
61,41127.4,0
18,9990.11,0
22,7948.62,1
34,30870.8,2
35,12125.8,2
18,15348.9,0
54,26707.9,1
27,11604.4,2
42,15499.9,0
43,33088.5,0
64,34513.6,1
43,32395.5,3
49,46633,0
23,13039.9,0
23,12681.9,0
30,24031.5,2
36,37330.5,2
34,25333.2,3
51,37094.2,0
36,33630.6,2
56,43228.2,1
54,47796.8,0
56,21730.3,2
26,10044.1,3
39,17270.1,0
64,45765,3
46,29525.5,2
62,54863.8,1
36,20799,1
35,33028.3,1
47,45031.9,3
47,39010.8,2
37,25257.7,0
48,42603.9,0
41,14092.7,3
27,21350.3,0
43,23246.4,2
61,41609.5,3
52,16716.1,2
64,36436.4,0
66,59503.8,2
53,31334.8,1
20,14048.9,2
57,39205.3,0
65,42173.9,0
64,55263,1
52,37095.2,3
47,22791.4,0
28,17240.6,1
64,48974.8,0
25,18923,1
58,51204.2,0
34,20236.2,2
20,18860.3,2
63,25732.5,0
30,28240.4,3
53,28193.6,1
43,36432.8,2
63,54618.8,2
33,24760.8,1
41,23356.1,2
20,8143.75,2
50,26462.5,0
24,20467.3,2
60,21506.2,0
44,15315.3,1
23,18875.7,2
40,12977.2,0
49,20708.5,3
21,7549.38,1
40,24904,0
26,24071.8,1
20,9589.91,1
24,8562.86,1
37,26707.5,0
56,34020.5,0
52,49175.7,0
22,19726.3,2
35,24346.6,3
34,26999.4,1
67,41558.1,2
58,56340.3,0
40,37558.5,0
41,30099.3,0
43,15254.8,0
63,36086.1,2
22,17655,1
60,56658.9,0
65,37706.5,0
48,18516,2
38,29622,0
49,32669.9,1
20,18275.5,0
48,34410,1
38,34866.9,2
41,21796.6,0
67,63130.1,2
39,14996.4,1
64,49024.9,3
41,16249.8,0
55,36192.1,2
52,17839.9,1
30,18802.4,0
52,48720.3,2
26,14585.9,2
26,20819,0
46,26077.8,1
46,41627.1,0
52,16977.3,0
37,19012.8,3
22,12764.8,1
